Time_(Frames);Average_Intensity
2139;305.375
2140;306.625
2141;309.750
2142;318.750
2143;294.125
2144;291.500
2145;279.375
2146;307.625
2147;300.500
2148;295.250
2149;281.750
2150;289.875
2151;290.000
2152;298.625
2153;302.000
2154;286.500
2155;303.375
2156;299.875
2157;279.250
2158;293.250
2159;310.125
2160;291.875
2161;300.250
2162;315.375
2163;307.250
2164;288.625
2165;307.750
2166;312.625
2167;294.250
2168;306.125
2169;297.000
2170;302.000
2171;314.500
2172;305.375
2173;316.625
2174;291.000
2175;294.500
2176;298.000
2177;292.125
2178;294.500
2179;291.750
2180;290.625
2181;306.875
2182;317.250
2183;302.875
2184;295.875
2185;301.125
2186;316.125
2187;308.500
2188;299.125
2189;302.875
2190;292.125
2191;296.250
2192;292.000
2193;295.875
2194;288.750
2195;301.625
2196;290.625
2197;289.000
2198;310.625
2199;313.875
2200;289.625
2201;303.250
2202;316.625
2203;311.000
2204;288.375
2205;304.250
2206;306.125
2207;305.500
2208;311.875
2209;283.750
2210;311.625
2211;293.750
2212;315.625
2213;287.375
2214;286.000
2215;321.500
2216;298.250
2217;288.750
2218;295.625
2219;297.250
2220;301.250
2221;304.375
2222;306.000
2223;288.500
2224;313.750
2225;285.500
2226;290.750
2227;300.250
2228;314.750
2229;289.750
2230;297.625
2231;290.125
2232;298.250
2233;310.250
2234;290.375
2235;295.250
2236;305.125
2237;296.500
2238;289.250
2239;305.000
2240;283.125
2241;298.250
2242;288.625
2243;309.625
2244;297.250
2245;305.250
2246;290.625
2247;296.375
2248;303.375
2249;294.875
2250;299.375
2251;312.250
2252;294.500
2253;290.250
2254;286.500
2255;300.125
2256;292.500
2257;298.625
2258;315.750
2259;297.250
2260;285.375
2261;284.750
2262;297.875
2263;286.375
2264;300.750
2265;296.000
2266;296.000
2267;291.750
2268;295.875
2269;295.750
2270;299.750
2271;296.500
2272;299.000
2273;287.375
2274;298.000
2275;290.375
2276;278.875
2277;306.500
2278;279.500
2279;304.625
2280;300.625
2281;288.375
2282;299.625
2283;286.375
2284;293.125
2285;311.250
2286;322.500
2287;301.750
2288;315.000
2289;319.125
2290;324.750
2291;324.125
2292;290.625
2293;302.500
2294;303.750
2295;320.000
2296;310.375
2297;316.875
2298;308.500
2299;296.250
2300;303.875
2301;326.625
2302;322.875
2303;333.250
2304;301.125
2305;328.250
2306;329.000
2307;315.500
2308;333.500
2309;321.875
2310;326.625
2311;316.500
2312;341.125
2313;314.625
2314;324.875
2315;338.750
2316;326.375
2317;325.000
2318;328.875
2319;324.000
2320;326.500
2321;310.125
2322;325.625
2323;328.375
2324;306.500
2325;323.500
2326;321.000
2327;308.750
2328;316.250
2329;323.125
2330;296.375
2331;342.000
2332;324.625
2333;324.375
2334;328.125
2335;325.375
2336;330.750
2337;314.125
2338;323.875
2339;333.875
2340;321.250
2341;336.625
2342;335.000
2343;311.000
2344;321.500
2345;322.000
2346;324.625
2347;320.250
2348;313.125
2349;323.625
2350;326.250
2351;331.500
2352;311.500
2353;301.250
2354;320.500
2355;342.625
2356;329.375
2357;307.000
2358;318.625
2359;322.000
2360;327.625
2361;324.375
2362;310.500
2363;323.125
2364;324.375
2365;320.875
2366;326.750
2367;342.125
2368;326.750
2369;337.750
2370;330.625
2371;314.875
2372;319.125
2373;324.625
2374;326.500
2375;331.625
2376;318.500
2377;321.375
2378;313.625
2379;334.500
2380;317.750
2381;321.875
2382;305.125
2383;312.125
2384;312.625
2385;320.000
2386;322.125
2387;319.750
2388;319.500
2389;322.625
2390;312.125
2391;320.375
2392;310.250
2393;312.875
2394;329.625
2395;317.875
2396;324.375
2397;305.500
2398;310.000
2399;321.750
2400;334.500
2401;315.250
2402;308.875
2403;303.625
2404;317.375
2405;322.125
2406;323.875
2407;316.750
2408;320.625
2409;301.250
2410;296.875
2411;299.750
2412;316.875
2413;330.250
2414;314.625
2415;285.125
2416;300.375
2417;295.500
2418;320.250
2419;307.250
2420;305.875
2421;318.250
2422;310.250
2423;313.750
2424;295.125
2425;301.375
2426;318.875
2427;300.500
2428;302.500
2429;314.500
2430;306.500
2431;314.125
2432;301.625
2433;299.875
2434;303.375
2435;297.000
2436;307.750
2437;301.375
2438;299.875
2439;308.125
2440;299.875
2441;292.500
2442;288.875
2443;293.875
2444;300.375
2445;307.250
2446;308.750
2447;292.125
2448;304.875
2449;300.500
2450;298.500
2451;311.125
2452;294.250
2453;305.125
2454;309.375
2455;327.875
2456;296.500
2457;316.000
2458;315.875
2459;296.375
2460;297.125
2461;297.375
2462;294.125
2463;298.250
2464;292.750
2465;293.375
2466;308.500
2467;298.000
2468;302.000
2469;313.375
2470;320.000
2471;287.750
2472;301.500
2473;300.875
2474;293.750
2475;301.625
2476;305.625
2477;299.000
2478;304.875
2479;298.125
2480;307.000
2481;302.500
2482;295.500
2483;297.000
2484;291.375
2485;302.625
2486;300.625
2487;300.875
2488;301.375
2489;290.000
2490;281.750
2491;303.250
2492;317.875
2493;302.500
2494;297.375
2495;320.000
2496;324.375
2497;276.875
2498;292.375
2499;299.875
2500;305.250
2501;295.250
2502;306.500
2503;302.125
2504;304.375
2505;307.000
2506;314.625
2507;290.125
2508;291.875
2509;294.125
2510;275.625
2511;312.375
2512;315.500
2513;301.875
2514;288.750
2515;295.750
2516;292.875
2517;286.500
2518;301.250
2519;299.625
2520;300.750
2521;296.875
2522;291.250
2523;297.250
2524;319.250
2525;303.000
2526;295.000
2527;309.375
2528;304.125
2529;320.125
2530;305.625
2531;319.250
2532;298.750
2533;296.750
2534;308.250
2535;292.875
2536;296.750
2537;314.000
2538;297.500
2539;310.000
2540;287.750
2541;289.750
2542;291.625
2543;284.500
2544;291.250
2545;297.000
2546;300.750
2547;307.375
2548;307.375
2549;286.500
2550;303.500
2551;310.250
2552;305.000
2553;298.500
2554;312.875
2555;282.375
2556;303.500
2557;307.000
2558;296.625
2559;287.875
2560;303.750
2561;297.375
2562;297.000
2563;302.000
2564;299.625
2565;318.500
2566;298.375
2567;314.375
2568;301.000
2569;294.625
2570;302.875
2571;306.000
2572;294.875
2573;303.500
2574;299.500
2575;299.000
2576;303.375
2577;299.625
2578;284.875
2579;307.125
2580;313.875
2581;295.000
2582;293.000
2583;300.375
2584;302.000
2585;303.000
2586;285.250
2587;287.375
2588;301.375
2589;298.375
2590;306.125
2591;297.250
2592;304.875
2593;273.375
2594;298.875
2595;293.750
2596;295.625
2597;314.000
2598;292.750
2599;323.250
2600;308.125
2601;311.625
2602;311.750
2603;317.750
2604;278.250
2605;294.875
2606;279.125
2607;295.625
2608;291.125
2609;299.000
2610;315.875
2611;303.875
2612;322.750
2613;309.250
2614;305.375
2615;312.000
2616;302.625
2617;291.125
2618;286.750
2619;297.750
2620;314.375
2621;302.625
2622;301.125
2623;302.750
2624;305.500
2625;289.375
2626;298.875
2627;313.625
2628;294.375
2629;300.125
2630;278.625
2631;303.125
2632;296.625
2633;293.750
2634;313.875
2635;312.000
2636;306.500
2637;283.875
2638;308.375
2639;303.875
2640;313.375
2641;313.750
2642;307.500
2643;303.125
2644;305.750
2645;288.000
2646;300.125
2647;307.375
2648;318.000
2649;300.500
2650;305.375
2651;293.000
2652;301.500
2653;309.500
2654;304.000
2655;315.875
2656;317.375
2657;315.500
2658;301.375
2659;295.250
2660;294.875
2661;313.625
2662;306.000
2663;297.250
2664;287.625
2665;301.750
2666;298.125
2667;315.750
2668;284.000
2669;303.000
2670;293.375
2671;312.750
2672;290.375
2673;302.875
2674;317.625
2675;308.875
2676;276.375
2677;297.750
2678;302.375
2679;292.250
2680;306.000
2681;298.000
2682;304.500
2683;294.750
2684;300.500
2685;306.625
2686;296.000
2687;303.375
2688;309.500
2689;295.250
2690;306.000
2691;304.750
2692;303.875
2693;304.375
2694;306.375
2695;295.625
2696;311.125
2697;303.125
2698;306.000
2699;287.625
2700;321.875
2701;307.000
2702;296.375
2703;293.500
2704;310.000
2705;294.500
2706;289.375
2707;297.750
2708;295.000
2709;292.875
2710;315.250
2711;305.625
2712;317.125
2713;280.500
2714;298.125
2715;309.500
2716;297.750
2717;304.375
2718;306.250
2719;308.250
2720;312.625
2721;296.625
2722;293.250
2723;284.875
2724;300.000
2725;295.125
2726;312.625
2727;293.375
2728;303.125
2729;325.375
2730;301.000
2731;304.250
2732;298.625
2733;315.750
2734;312.125
2735;295.625
2736;307.125
2737;302.375
2738;297.875
2739;298.250
2740;321.125
2741;304.625
2742;295.875
2743;320.000
2744;296.250
2745;299.875
2746;290.375
2747;311.750
2748;312.750
2749;286.375
2750;295.250
2751;303.000
2752;302.875
2753;311.875
2754;308.125
2755;306.875
2756;298.625
2757;299.625
2758;301.000
2759;300.000
2760;303.875
2761;305.375
2762;286.250
2763;308.500
2764;315.750
2765;288.125
2766;302.125
2767;308.750
2768;297.750
2769;300.500
2770;317.125
2771;318.125
2772;300.125
2773;326.625
2774;306.625
2775;295.250
2776;300.250
2777;292.250
2778;298.500
2779;302.625
2780;295.750
2781;311.875
2782;295.000
2783;298.375
2784;301.875
2785;315.375
2786;280.125
2787;319.375
2788;302.625
2789;310.625
2790;318.000
2791;302.250
2792;327.875
2793;311.875
2794;322.500
2795;300.875
2796;300.875
2797;311.875
2798;324.500
2799;307.250
2800;319.875
2801;314.750
2802;313.250
2803;297.625
2804;321.500
2805;311.375
2806;312.875
2807;328.000
2808;317.125
2809;310.250
2810;296.250
2811;322.000
2812;305.250
2813;319.000
2814;333.750
2815;326.125
2816;321.625
2817;329.250
2818;311.750
2819;308.125
2820;320.750
2821;320.000
2822;317.125
2823;325.125
2824;315.875
2825;310.125
2826;314.000
2827;316.250
2828;330.500
2829;310.500
2830;328.875
2831;318.750
2832;329.000
2833;327.000
2834;325.500
2835;314.000
2836;309.750
2837;322.000
2838;328.750
2839;327.750
2840;314.750
2841;313.750
2842;325.000
2843;318.250
2844;319.125
2845;321.750
2846;326.750
2847;307.875
2848;314.000
2849;328.625
2850;321.250
2851;325.625
2852;337.000
2853;328.875
2854;326.375
2855;324.750
2856;337.500
2857;318.875
2858;314.500
2859;323.875
2860;319.625
2861;329.875
2862;296.000
2863;294.375
2864;318.875
2865;313.250
2866;313.750
2867;299.750
2868;303.750
2869;312.125
2870;314.625
2871;308.500
2872;307.625
2873;316.375
2874;325.000
2875;315.250
2876;321.500
2877;326.250
2878;297.000
2879;311.125
2880;334.125
2881;326.125
2882;317.750
2883;282.500
2884;314.000
2885;300.625
2886;311.125
2887;320.375
2888;303.500
2889;333.125
2890;328.875
2891;299.125
2892;309.375
2893;303.500
2894;305.750
2895;305.375
2896;322.000
2897;302.500
2898;321.625
2899;315.000
2900;303.000
2901;314.875
2902;306.125
2903;308.125
2904;313.000
2905;321.000
2906;300.625
2907;313.875
2908;309.875
2909;315.625
2910;293.750
2911;306.125
2912;313.500
2913;310.625
2914;301.750
2915;312.875
2916;299.250
2917;308.000
2918;298.375
2919;298.625
2920;304.625
2921;292.500
2922;297.750
2923;296.250
2924;303.375
2925;305.000
2926;312.375
2927;317.000
2928;305.625
2929;301.250
2930;292.000
2931;315.000
2932;312.500
2933;297.250
2934;301.375
2935;305.625
2936;301.875
2937;304.000
2938;306.250
2939;307.125
2940;298.875
2941;309.500
2942;318.625
2943;300.750
2944;293.875
2945;315.125
2946;286.625
2947;301.125
2948;286.375
2949;325.875
2950;304.000
2951;290.500
2952;302.500
2953;309.875
2954;301.125
2955;292.500
2956;300.500
2957;315.750
2958;310.750
2959;309.500
2960;301.375
2961;308.125
2962;318.750
2963;285.000
2964;290.500
2965;314.750
2966;289.000
2967;302.500
2968;304.500
2969;314.375
2970;307.000
2971;303.500
2972;297.500
2973;309.250
2974;308.125
2975;313.875
2976;310.500
2977;295.500
2978;310.375
2979;311.375
2980;290.500
2981;299.750
2982;317.750
2983;291.625
2984;304.250
2985;301.000
2986;301.625
2987;303.125
2988;322.875
2989;294.750
2990;297.750
2991;305.250
2992;299.000
2993;289.375
2994;308.375
2995;318.250
2996;293.000
2997;312.750
2998;299.125
2999;300.625
3000;301.500
3001;290.000
3002;291.000
3003;295.875
3004;301.125
3005;306.750
3006;304.625
3007;289.750
3008;311.125
3009;307.125
3010;275.375
3011;304.500
3012;313.125
3013;301.500
3014;314.625
3015;304.875
3016;303.125
3017;309.875
3018;288.625
3019;286.375
3020;285.875
3021;293.375
3022;298.875
3023;301.875
3024;301.500
3025;310.875
3026;300.625
3027;288.000
3028;304.375
3029;309.000
3030;310.375
3031;297.000
3032;315.500
3033;300.250
3034;294.500
3035;308.500
3036;301.625
3037;307.125
3038;309.875
3039;290.625
3040;305.750
3041;296.625
3042;292.625
3043;305.375
3044;314.875
3045;300.250
3046;297.500
3047;296.375
3048;298.625
3049;298.500
3050;301.500
3051;304.375
3052;292.750
3053;317.625
3054;299.625
3055;301.500
3056;303.250
3057;309.875
3058;298.750
3059;290.750
3060;310.500
3061;300.125
3062;304.625
3063;295.375
3064;297.875
3065;303.125
3066;321.250
3067;305.250
3068;303.625
3069;308.125
3070;309.500
3071;307.250
3072;311.500
3073;303.500
3074;301.875
3075;322.500
3076;296.625
3077;297.375
3078;290.500
3079;309.625
3080;300.000
3081;297.125
3082;315.875
3083;315.125
3084;308.500
3085;298.500
3086;303.375
3087;309.250
3088;290.000
3089;312.250
3090;309.375
3091;294.250
3092;309.375
3093;305.625
3094;285.750
3095;316.125
3096;304.500
3097;294.375
3098;303.500
3099;286.375
3100;304.750
3101;317.500
3102;303.125
3103;307.125
3104;315.375
3105;299.625
3106;302.500
3107;303.000
3108;319.500
3109;287.375
3110;302.750
3111;295.500
3112;296.875
3113;321.250
3114;303.250
3115;311.000
3116;300.500
3117;290.125
3118;302.125
3119;324.875
3120;281.750
3121;292.250
3122;309.875
3123;304.625
3124;295.250
3125;299.375
3126;298.375
3127;291.250
3128;294.125
3129;297.500
3130;310.125
3131;303.500
3132;294.500
3133;306.500
3134;313.750
3135;294.250
3136;302.500
3137;281.375
3138;300.750
3139;301.750
3140;314.125
3141;288.625
3142;303.875
3143;309.500
3144;296.500
3145;302.750
3146;306.250
3147;291.500
3148;290.500
3149;294.500
3150;328.750
3151;319.750
3152;310.125
3153;295.375
3154;297.750
3155;296.500
3156;290.125
3157;304.750
3158;283.625
3159;300.000
3160;300.750
3161;315.125
3162;295.250
3163;300.750
3164;303.375
3165;302.125
3166;316.000
3167;305.000
3168;314.125
3169;296.000
3170;296.625
3171;296.000
3172;302.875
3173;310.375
3174;301.625
3175;310.625
3176;285.375
3177;296.875
3178;301.625
3179;280.250
3180;307.375
3181;307.625
3182;315.875
3183;295.875
3184;314.500
3185;298.125
3186;313.750
3187;306.750
3188;312.625
3189;313.750
3190;299.000
3191;308.000
3192;295.875
3193;292.875
3194;293.125
3195;309.875
3196;308.250
3197;297.250
3198;303.500
3199;300.125
3200;287.875
3201;304.125
3202;300.375
3203;296.500
3204;294.750
3205;315.125
3206;301.375
3207;301.875
3208;302.625
3209;316.875
3210;297.000
3211;302.875
3212;305.250
3213;305.750
3214;295.750
3215;303.125
3216;307.875
3217;306.000
3218;315.000
3219;298.625
3220;283.625
3221;291.125
3222;301.000
3223;286.375
3224;286.500
3225;310.875
3226;310.375
3227;316.500
3228;305.750
3229;299.875
3230;309.500
3231;316.625
3232;299.500
3233;307.750
3234;301.250
3235;300.750
3236;301.750
3237;306.625
3238;308.875
3239;304.625
3240;307.000
3241;315.500
3242;302.625
3243;296.625
3244;299.625
3245;295.875
3246;301.625
3247;328.250
3248;306.375
3249;299.375
3250;301.250
3251;312.000
3252;300.875
3253;274.875
3254;284.875
3255;298.250
3256;300.625
3257;283.500
3258;317.625
3259;307.125
3260;302.500
3261;308.375
3262;304.000
3263;312.375
3264;297.875
3265;318.500
3266;294.375
3267;311.000
3268;292.750
3269;322.375
3270;316.000
3271;316.625
3272;312.875
3273;304.375
3274;310.500
3275;323.250
3276;315.875
3277;316.625
3278;322.625
3279;312.250
3280;313.375
3281;325.375
3282;322.750
3283;311.500
3284;306.375
3285;326.125
3286;301.625
3287;302.500
3288;302.625
3289;303.375
3290;325.125
3291;324.000
3292;303.500
3293;304.250
3294;325.875
3295;317.250
3296;318.500
3297;309.250
3298;324.000
3299;302.750
3300;306.875
3301;294.625
3302;306.750
3303;316.250
3304;320.000
3305;295.500
3306;320.750
3307;307.250
3308;290.750
3309;288.250
3310;328.875
3311;313.500
3312;309.500
3313;297.375
3314;306.875
3315;318.375
3316;295.375
3317;299.500
3318;319.125
3319;285.125
3320;303.375
3321;320.750
3322;317.375
3323;319.875
3324;309.500
3325;310.750
3326;301.500
3327;315.000
3328;295.875
3329;310.625
3330;316.000
3331;297.000
3332;312.125
3333;305.750
3334;312.500
3335;297.125
3336;330.375
3337;308.875
3338;311.625
3339;305.000
3340;308.125
3341;295.500
3342;313.625
3343;308.750
3344;298.625
3345;317.500
3346;306.125
3347;295.500
3348;300.625
3349;301.625
3350;314.500
3351;307.250
3352;310.500
3353;307.000
3354;311.375
3355;308.125
3356;307.250
3357;297.875
3358;310.375
3359;285.500
3360;300.125
3361;305.750
3362;307.125
3363;302.250
3364;310.125
3365;298.500
3366;301.125
3367;312.625
3368;313.000
3369;299.375
3370;298.250
3371;309.625
3372;292.000
3373;306.750
3374;303.625
3375;304.625
3376;298.875
3377;307.250
3378;321.375
3379;304.125
3380;302.875
3381;306.000
3382;296.375
3383;299.125
3384;299.000
3385;296.875
3386;289.875
3387;286.375
3388;305.875
3389;303.625
3390;290.375
3391;298.375
3392;298.500
3393;286.750
3394;298.750
3395;296.875
3396;307.500
3397;293.625
3398;305.875
3399;309.875
3400;301.500
3401;312.125
3402;301.500
3403;291.000
3404;308.125
3405;300.250
3406;304.625
3407;299.750
3408;303.125
3409;312.250
3410;318.500
3411;296.500
3412;290.375
3413;304.375
3414;286.625
3415;308.250
3416;305.625
3417;294.625
3418;304.250
3419;303.125
3420;304.250
3421;281.875
3422;296.375
3423;281.500
3424;297.750
3425;313.250
3426;293.125
3427;318.625
3428;298.375
3429;313.375
3430;314.125
3431;299.000
3432;310.250
3433;308.875
3434;301.250
3435;305.750
3436;310.125
3437;291.625
3438;295.000
3439;307.875
3440;291.000
3441;309.250
3442;295.250
3443;312.750
3444;295.750
3445;299.125
3446;314.750
3447;306.750
3448;305.375
3449;317.125
3450;292.000
3451;282.125
3452;277.500
3453;299.250
3454;283.500
3455;299.125
3456;297.000
3457;298.125
3458;287.125
3459;303.625
3460;297.250
3461;298.125
3462;298.750
3463;284.125
3464;294.375
3465;296.875
3466;308.875
3467;277.625
3468;299.500
3469;311.875
3470;309.250
3471;300.000
3472;293.625
3473;306.250
3474;295.000
3475;311.000
3476;294.125
3477;298.000
3478;296.250
3479;297.875
3480;293.500
3481;302.875
3482;324.500
3483;283.625
3484;292.250
3485;301.375
3486;305.125
3487;313.750
3488;314.625
3489;314.250
3490;301.875
3491;303.125
3492;299.750
3493;296.625
3494;287.500
3495;291.500
3496;323.750
3497;316.250
3498;299.625
3499;292.375
3500;298.625
